id,renewal,Count_3.6_months_late,Count_6.12_months_late,Count_more_than_12_months_late,sourcing_channel,age_in_days_st,premium_st,Inc_greater_than_500k,application_underwriting_score_st,Income_quint_fac
77485,,0,0,0,B,16796,3300,0,-1.121718869,5
106783,,0,0,0,A,22643,5700,0,-0.466699524,4
110503,,0,0,0,A,8400,5700,0,1.102617658,5
20612,,0,0,0,C,19357,7500,0,-0.671393069,4
51833,,0,0,0,B,21550,22200,0,-0.534930705,2
11543,,0,0,0,D,12785,5400,0,0.147381113,5
38547,,0,0,0,A,24099,9600,0,0.843339167,2
110186,,0,0,0,A,14249,11700,0,0.897924113,3
16478,,0,0,0,A,16067,11700,0,1.116263894,4
110370,,0,0,0,B,20453,20100,0,0.42030584,2
2582,,0,0,0,C,13885,34800,1,0.352074658,1
55197,,0,0,0,A,28483,11700,0,0.393013367,2
66699,,0,0,0,B,22638,11700,0,0.652291858,2
85881,,0,0,0,A,20452,9600,0,-0.616808123,4
100517,,0,0,0,A,10227,5700,0,0.447598313,5
113642,,0,0,0,A,19716,3300,0,0.27019724,5
25917,,0,0,0,B,15710,13800,0,0.665938095,2
39337,,0,0,0,A,19350,3300,0,0.502183258,5
91854,,0,0,0,A,11325,11700,0,0.829692931,2
102173,,0,0,0,B,22641,11700,0,-1.108072633,3
67598,,0,0,0,C,13879,5400,0,1.02074024,4
3318,,0,0,0,A,19357,5400,0,0.529475731,4
111501,,0,0,0,A,21547,5400,0,-0.33023716,4
55471,,0,0,0,A,10600,1200,0,1.034386476,4
56699,,0,0,0,A,14977,20100,0,-0.070958669,1
36379,,0,0,0,A,22271,7500,0,0.079149931,2
39126,,0,0,0,D,15700,7500,0,-1.012548978,4
45286,,0,0,0,A,25198,11700,0,0.188319822,4
62671,,0,0,0,A,22644,24300,0,0.788754222,1
108685,,0,0,0,D,16074,15900,0,0.679584331,1
53311,,0,0,0,D,20086,18000,0,-0.548576942,1
76703,,1,1,0,A,27019,11700,0,-3.864612378,2
40596,,0,0,0,A,17162,7500,0,0.256551004,4
33861,,0,0,0,B,22275,5700,0,0.161027349,5
105734,,0,0,0,A,17534,18000,0,0.447598313,1
63398,,0,0,0,A,25555,7500,0,0.079149931,3
95002,,9,1,1,D,21905,7500,0,-1.394643596,4
27839,,0,0,0,A,10235,1200,0,0.215612295,5
28455,,0,0,0,A,24828,1200,0,0.215612295,5
38573,,1,0,0,B,13510,11700,0,-0.889732851,4
53998,,0,0,0,A,20813,15900,0,0.788754222,1
105924,,0,0,0,A,24099,57900,1,0.747815513,1
33061,,0,0,3,C,16066,11700,0,0.72052304,3
23505,,0,0,0,A,24095,18000,0,1.116263894,1
84479,,0,0,0,A,9495,3300,0,1.116263894,5
26013,,1,0,0,C,15704,22200,0,-0.33023716,1
112545,,0,0,0,A,9131,5700,0,-0.33023716,5
12781,,0,0,0,A,12055,3300,0,-0.33023716,5
68964,,0,0,0,D,14248,5400,0,-0.03001996,5
41861,,0,0,0,A,23007,11700,0,0.461244549,2
81967,,0,0,0,B,18991,11700,0,0.038211222,3
17243,,2,0,0,D,9869,1200,0,0.365720895,5
83527,,0,0,0,D,17893,18000,0,-0.084604905,1
62335,,0,0,0,A,9496,1200,0,-0.03001996,5
97278,,0,0,0,A,22641,13800,0,0.365720895,3
75436,,0,0,0,A,20813,7500,0,0.638645622,4
57411,,0,0,0,C,19353,3300,0,-4.847141396,5
49715,,2,0,0,B,16803,3300,0,1.02074024,3
61363,,0,0,1,A,22640,28500,0,1.048032713,1
99711,,0,0,0,C,16439,7500,0,0.283843476,2
108464,,0,0,0,A,11686,9600,0,-0.725978014,3
50910,,1,0,0,C,20083,7500,0,0.624999385,3
29695,,0,0,0,C,20455,9600,0,0.338428422,2
19978,,0,0,0,C,21183,15900,0,0.57041444,1
109491,,0,0,0,B,17533,11700,0,0.038211222,3
30458,,1,0,0,A,12425,22200,0,0.693230567,2
102908,,0,0,0,A,23734,5700,0,0.72052304,4
31485,,0,0,0,A,21910,9600,0,-0.698685542,3
14662,,0,0,0,B,12783,5400,0,-2.991253251,4
35264,,0,0,0,A,28478,3300,0,0.352074658,5
95210,,0,0,0,C,20081,22200,0,-1.503813487,2
19350,,0,0,0,A,18630,5400,0,0.515829495,4
8891,,0,0,0,B,23735,5400,0,0.624999385,4
82982,,0,0,0,A,21181,3300,0,1.075325185,3
90861,,0,0,0,A,26291,5400,0,0.461244549,4
4887,,2,0,0,A,22279,18000,0,0.352074658,2
95441,,0,0,0,C,19722,3300,0,-0.098251142,2
109730,,0,0,0,A,21178,1200,1,0.324782185,1
86149,,2,0,0,A,22280,24300,0,-7.398987595,2
84028,,7,0,0,A,11320,5400,0,-0.398468342,4
70235,,0,0,0,A,18630,7500,0,1.088971422,4
107798,,0,0,0,A,22637,22200,0,0.502183258,2
83208,,0,0,0,A,24462,5700,0,-1.926846814,5
49094,,0,0,0,A,22273,1200,0,-1.926846814,5
98598,,0,0,0,A,21915,18000,0,-0.193774796,1
91456,,0,0,0,B,17896,9600,0,0.679584331,1
77699,,0,0,0,A,17525,5400,0,-5.802377941,5
86884,,0,0,0,A,23375,9600,0,1.116263894,1
54632,,0,0,0,A,21910,13800,0,-0.139189851,2
94363,,0,0,0,B,18258,5400,0,-0.343883396,5
73097,,0,2,1,D,12788,13800,0,0.897924113,2
1532,,1,0,0,C,17896,3300,0,-0.234713505,2
14207,,0,0,0,A,15708,1200,0,0.72052304,4
110841,,0,0,0,A,29576,3300,0,0.72052304,5
73798,,0,0,0,A,23004,11700,0,-0.152836087,2
12878,,0,0,0,B,15708,5400,0,-0.371175869,5
49661,,0,0,0,A,9504,1200,0,0.72052304,5
56981,,0,0,0,B,23735,22200,0,-0.63045436,1
70185,,0,0,0,A,18622,11700,0,0.365720895,1
59851,,0,0,0,A,30666,5400,0,1.088971422,4
107483,,0,0,0,B,12782,7500,0,-0.616808123,5
76527,,0,0,0,D,15709,9600,0,0.311135949,3
63588,,0,0,0,D,18991,11700,0,0.802400458,1
40883,,0,0,0,A,28111,24300,0,0.079149931,2
92065,,0,0,0,B,19722,15900,0,-0.712331778,1
92667,,3,0,0,A,26660,7500,0,0.925216585,4
88987,,0,0,0,B,13519,9600,0,-1.258181233,4
57025,,0,0,0,C,14615,9600,0,0.993447767,3
94299,,0,0,0,B,23010,1200,0,0.256551004,5
70371,,0,0,0,C,20812,13800,0,0.706876804,2
67464,,0,0,0,A,25190,5400,0,-1.98143176,5
65614,,0,0,0,D,20453,18000,0,-0.493991996,3
97224,,0,0,0,A,26658,7500,0,1.048032713,4
82015,,0,0,0,A,23009,20100,0,0.024564986,2
57111,,0,0,0,B,17900,15900,0,0.242904767,3
89018,,0,0,0,A,17165,1200,0,0.010918749,3
21914,,1,0,0,D,10958,5400,0,0.734169276,4
17041,,0,0,0,C,17895,7500,0,0.147381113,3
65029,,0,0,0,A,20817,20100,0,0.27019724,1
23594,,0,0,0,B,21542,1200,0,0.27019724,5
38033,,1,0,0,A,32132,3300,0,0.188319822,5
44878,,0,0,0,D,13514,7500,0,-0.78056296,2
21725,,0,0,0,B,21175,5400,0,0.979801531,3
1984,,0,0,0,A,19716,18000,0,0.433952076,1
10796,,0,0,0,A,22635,9600,0,1.075325185,2
111869,,0,0,0,A,15340,5400,0,0.024564986,4
71905,,0,0,0,A,20818,7500,0,-0.316590924,2
31724,,0,0,0,B,17525,30600,0,0.133734876,1
35676,,0,0,0,A,24827,9600,0,-0.302944687,4
24135,,0,0,0,A,14249,11700,0,-1.217242523,2
19381,,0,0,0,A,17535,39000,1,0.624999385,1
109279,,0,0,0,A,9861,5700,0,0.679584331,5
44173,,0,0,0,A,9135,9600,0,1.102617658,5
41794,,0,0,0,A,29211,1200,0,0.474890785,3
32555,,0,0,0,A,13516,11700,0,0.297489713,2
5460,,1,0,0,D,13154,5400,0,0.174673586,5
19210,,0,0,0,A,14249,5400,0,0.433952076,5
108312,,0,0,0,C,12050,3300,0,-1.694860796,4
18506,,2,0,0,A,21905,5400,0,-2.88208336,5
49761,,0,0,0,B,15345,3300,0,1.116263894,5
50722,,0,0,1,A,9131,5700,0,-1.149011342,5
22172,,0,0,0,A,10959,24300,0,0.174673586,1
55784,,0,0,0,A,13513,3300,0,0.925216585,2
81365,,0,0,0,A,26290,20100,0,0.638645622,2
18071,,0,0,0,A,28110,7500,0,0.297489713,4
49545,,0,0,0,A,20083,7500,0,0.474890785,4
47832,,0,0,0,C,17899,1200,0,-2.090601651,3
41763,,1,0,0,D,14608,9600,0,-0.139189851,2
86331,,0,0,0,A,23365,5400,0,-1.449228542,5
9178,,1,0,0,C,21178,1200,0,-0.616808123,3
5035,,0,0,0,C,20087,9600,0,0.42030584,4
36361,,3,0,0,A,9500,7500,0,0.529475731,4
110013,,0,0,0,B,13153,1200,0,0.529475731,5
79064,,0,1,1,A,12058,9600,0,0.884277876,3
7966,,0,0,0,A,23004,13800,0,-0.002727487,2
18685,,0,0,0,A,11323,1200,0,0.693230567,5
99109,,0,0,0,A,17896,18000,0,0.324782185,2
233,,0,0,0,B,14611,47400,1,0.843339167,1
86917,,0,0,0,A,20450,13800,0,-0.685039305,3
100637,,0,0,0,A,24827,7500,0,0.024564986,1
89914,,0,0,0,C,15708,7500,0,-0.835147905,3
62554,,0,0,0,A,21182,18000,0,0.829692931,3
76687,,1,1,0,D,18629,9600,0,-0.848794142,3
55104,,0,0,0,A,10598,22200,1,-0.343883396,1
25341,,0,0,0,A,22640,5400,0,0.624999385,4
58071,,0,0,0,A,8407,3300,0,0.788754222,5
7151,,0,0,0,D,17893,22200,0,-1.83132316,2
21041,,0,0,0,A,28116,11700,0,1.088971422,3
41724,,0,0,0,D,14972,9600,0,-0.111897378,4
91225,,0,0,0,A,19355,3300,0,-0.534930705,5
81936,,0,0,0,B,18620,9600,0,0.447598313,5
19787,,0,0,0,A,20085,3300,0,-1.544752196,5
29633,,0,0,0,A,11691,7500,0,0.242904767,4
13823,,0,0,0,A,27017,5400,0,-0.002727487,4
19103,,0,0,0,A,16071,26400,0,0.297489713,2
57568,,0,0,0,A,29935,3300,0,0.297489713,5
8398,,0,0,0,A,17163,22200,0,0.406659604,1
36490,,0,0,0,A,28848,7500,0,1.048032713,3
64003,,0,0,0,A,20080,3300,0,1.048032713,5
106271,,0,0,0,A,11690,5700,0,1.048032713,5
8919,,1,0,0,A,13155,3300,0,-1.653922087,5
54532,,0,0,0,A,23007,7500,0,-0.493991996,3
21472,,0,0,0,D,14245,13800,0,0.461244549,2
107085,,0,0,0,A,17162,5400,0,0.365720895,4
1691,,0,0,0,A,21547,41100,0,0.379367131,1
58738,,3,0,0,A,25923,5400,0,-0.971610269,5
18469,,1,0,0,D,13877,15900,0,-0.753270487,2
13532,,0,1,0,D,20446,60000,1,1.061678949,1
34351,,0,0,0,D,21180,1200,0,0.12008864,2
6487,,0,0,0,C,21906,7500,0,0.87063164,3
55919,,0,0,0,B,14978,3300,0,-0.685039305,5
41437,,0,0,0,A,21548,20100,0,1.007094004,3
15763,,0,0,0,B,12425,1200,0,-0.698685542,4
13375,,1,0,0,D,15703,11700,0,-0.070958669,3
73018,,0,0,0,A,28113,1200,0,0.515829495,5
27358,,2,3,0,B,11326,3300,0,-0.63045436,5
47857,,0,0,0,C,16440,11700,0,-0.48034576,2
28430,,4,0,0,C,16074,5700,0,-3.605333887,5
39036,,0,0,0,A,25200,5400,0,-0.439407051,5
49493,,0,0,0,A,23373,18000,1,0.761461749,1
82147,,0,0,0,D,24464,13800,0,0.215612295,2
8958,,0,0,0,A,17527,11700,0,0.529475731,3
46998,,0,0,0,A,21184,7500,0,0.433952076,3
53193,,0,0,0,A,20815,22200,0,0.133734876,2
71032,,0,0,0,B,10964,1200,0,0.133734876,5
104055,,1,0,0,B,20089,13800,0,0.42030584,2
45162,,0,0,0,A,23001,5400,0,0.611353149,5
77380,,0,0,0,B,10228,3300,0,0.611353149,5
76271,,0,0,0,C,16433,18000,0,0.706876804,1
6384,,0,0,0,A,19720,5400,0,-0.78056296,4
55047,,0,0,0,B,20811,18000,0,0.761461749,1
106361,,0,0,0,B,19722,7500,0,0.624999385,5
44462,,0,0,0,B,18627,43200,0,0.201966058,1
77449,,0,0,0,B,17896,26400,0,0.761461749,1
108619,,5,0,0,A,10957,1200,0,-0.384822105,3
23457,,0,0,0,A,30301,3300,0,0.788754222,5
76950,,3,1,0,A,13519,5400,0,-0.111897378,4
63395,,0,0,0,B,24466,24300,0,0.556768204,1
96752,,0,0,0,A,21909,26400,0,0.515829495,1
95217,,0,0,0,C,17898,18000,0,-0.903379087,3
71818,,0,0,0,A,17525,13800,0,0.324782185,3
72519,,0,0,0,B,21911,32700,0,0.065503695,2
22917,,1,0,0,A,18257,3300,0,-0.002727487,3
87293,,0,0,0,A,28110,1200,0,0.761461749,5
18272,,0,0,0,A,17894,7500,0,-0.016373724,3
2931,,0,0,0,B,21176,18000,0,0.024564986,2
74633,,0,0,0,C,14972,13800,0,-0.016373724,1
35661,,1,0,1,B,11330,7500,0,-2.117894123,4
90892,,0,0,0,B,16804,13800,0,1.034386476,2
33889,,0,0,0,A,15708,5700,0,0.010918749,5
95607,,1,0,0,A,22642,1200,0,-0.794209196,4
113189,,0,0,0,B,13148,39000,0,0.42030584,1
107501,,0,0,0,A,16435,7500,0,1.102617658,3
89926,,0,0,0,A,23369,13800,0,-0.521284469,2
1687,,0,0,0,A,21546,9600,0,-0.152836087,3
67293,,0,0,0,A,21914,15900,0,0.474890785,2
11304,,0,0,0,D,18986,18000,0,-0.521284469,1
1634,,0,0,0,D,14608,18000,0,-1.053487687,3
58090,,0,0,0,A,25557,1200,0,1.048032713,1
16935,,0,0,0,A,21175,7500,0,0.502183258,2
49664,,0,0,0,B,16797,7500,0,-0.753270487,3
17568,,0,0,0,C,13880,5700,0,0.010918749,4
100524,,0,0,0,C,14976,9600,1,0.338428422,1
109870,,0,0,0,B,21543,7500,0,0.215612295,5
99916,,0,0,0,A,24834,11700,0,1.116263894,2
80442,,0,0,0,A,16436,3300,0,-0.152836087,5
78314,,0,0,0,A,12051,7500,0,1.048032713,3
82666,,0,0,0,A,22276,1200,0,0.652291858,4
74541,,1,0,0,A,11688,9600,0,-1.135365105,4
12496,,0,0,0,A,13153,7500,0,0.993447767,5
2063,,0,0,0,A,27016,3300,0,-0.098251142,5
40085,,0,0,0,A,16066,13800,0,0.925216585,2
16182,,0,0,0,D,17528,5400,0,0.87063164,3
86105,,0,0,0,A,21178,5400,0,0.215612295,5
29912,,0,0,0,A,32132,5700,0,1.116263894,5
4012,,0,0,0,A,17532,3300,0,0.706876804,2
93060,,0,0,0,A,18624,3300,0,-0.221067269,5
67130,,0,0,0,B,20080,18000,0,0.188319822,2
8778,,0,0,0,A,24825,7500,0,0.856985404,2
95269,,1,0,0,D,20088,5700,0,0.201966058,5
13206,,0,0,0,A,13875,5400,0,0.638645622,4
97228,,0,0,0,A,23372,7500,0,0.488537022,4
48811,,0,0,0,A,18261,5400,0,0.679584331,5
73434,,0,0,0,A,9503,5400,0,1.116263894,3
46635,,0,0,0,A,23000,5400,0,0.856985404,3
43089,,0,0,0,A,9495,3300,0,0.856985404,5
33934,,0,0,0,C,14978,18000,0,-0.002727487,2
13105,,0,0,0,B,17894,11700,0,-0.043666196,3
57861,,0,0,0,A,23370,9600,0,0.42030584,2
105664,,0,0,0,C,17161,3300,0,-0.384822105,5
35603,,0,0,0,D,13145,9600,0,0.474890785,3
104415,,0,0,0,A,16805,9600,0,-1.271827469,2
44330,,0,0,0,C,10958,3300,0,-0.166482324,5
72098,,0,0,0,A,20453,7500,0,1.116263894,4
83169,,3,0,0,D,13155,1200,0,0.297489713,3
49568,,0,0,0,B,23001,7500,0,0.584060676,2
103402,,0,0,0,B,23365,22200,0,-0.139189851,3
10115,,0,0,0,A,23731,1200,0,-1.872261869,5
66247,,0,0,0,B,25560,11700,0,-0.78056296,3
37717,,0,0,0,B,15705,5700,0,0.488537022,5
63887,,0,0,0,C,17162,24300,0,0.829692931,2
93327,,0,0,1,B,11320,5700,0,0.843339167,4
18725,,3,0,0,A,14978,13800,0,-0.057312433,2
29920,,0,0,0,A,23000,5400,0,-0.603161887,4
41571,,0,0,0,A,11689,1200,0,0.57041444,3
72077,,0,0,0,B,20451,15900,0,0.679584331,1
64670,,0,0,0,C,10592,3300,0,0.87063164,5
92872,,0,0,0,B,13149,1200,0,0.283843476,4
22910,,0,0,0,C,18627,13800,0,0.856985404,1
32754,,0,0,0,A,12420,3300,0,1.116263894,4
77665,,0,0,0,A,20448,9600,0,-0.712331778,3
63726,,0,0,0,C,13148,24300,0,-0.439407051,2
3463,,1,0,0,A,17897,13800,0,-0.098251142,1
52488,,2,1,0,C,13146,5400,0,-0.084604905,4
34107,,0,0,0,A,24098,9600,0,0.747815513,2
70799,,0,0,0,D,15337,9600,0,0.147381113,3
61235,,0,0,0,B,13875,13800,0,0.884277876,3
19066,,0,0,0,A,18629,3300,0,0.393013367,3
18470,,0,0,0,A,12420,3300,0,0.461244549,1
82082,,0,0,0,B,25190,7500,0,-0.603161887,4
99249,,0,0,0,D,12785,13800,0,0.393013367,2
41481,,1,0,0,B,16805,11700,0,0.734169276,2
79190,,0,0,0,A,24464,1200,0,-1.612983378,5
10673,,2,0,0,C,17160,7500,0,-1.162657578,3
34472,,1,2,0,A,14243,7500,0,0.283843476,3
102923,,0,0,0,A,18627,5400,0,-0.657746833,3
28970,,0,0,0,C,16067,18000,0,-0.725978014,2
75959,,3,0,0,A,30665,1200,0,0.543121967,2
23354,,1,0,0,A,25195,5400,0,-0.507638233,5
92852,,1,2,1,B,23735,5400,0,0.092796167,3
3078,,0,0,0,A,22272,5400,0,-4.369523123,5
40073,,0,0,0,B,12053,13800,0,-0.316590924,2
56926,,1,0,0,A,10598,3300,0,1.116263894,4
47639,,0,0,0,C,16434,7500,0,-1.817676923,4
71239,,0,0,0,B,18621,3300,0,0.856985404,5
35429,,0,0,0,A,17528,3300,0,0.42030584,5
7495,,0,0,0,A,20080,13800,0,0.897924113,1
46620,,0,0,0,A,20818,5400,0,1.088971422,3
5384,,2,0,2,B,14240,5400,0,0.010918749,5
110254,,2,0,0,D,13876,11700,0,0.42030584,2
87763,,0,0,0,A,21177,3300,0,-1.476521014,5
60949,,0,0,0,B,19354,7500,0,-0.098251142,1
13918,,4,0,1,D,19724,7500,0,-1.476521014,4
48935,,1,0,0,C,16072,34800,1,0.242904767,1
2270,,0,0,0,D,13145,11700,0,-0.262005978,3
107214,,0,0,0,B,12787,1200,0,0.188319822,3
4173,,0,0,0,B,14970,7500,0,-2.88208336,3
90515,,0,0,0,A,27387,7500,0,0.379367131,4
63265,,3,0,0,C,13883,15900,0,-4.574216669,2
93802,,0,0,0,A,16074,7500,0,0.788754222,3
63048,,0,0,0,A,28484,26400,0,1.116263894,2
1499,,0,0,0,B,26652,5700,0,0.161027349,5
33354,,1,0,0,A,24102,22200,0,0.597706913,3
83481,,0,0,0,A,24830,15900,0,-2.240710251,3
82136,,0,0,0,A,25920,5700,0,-0.507638233,5
79878,,1,0,0,C,12787,11700,0,-0.657746833,4
78817,,0,2,0,B,11694,9600,0,0.802400458,5
70116,,0,0,2,C,21912,3300,0,-0.234713505,5
54980,,0,0,0,A,14979,1200,0,-1.722153269,5
5119,,2,0,1,A,25557,5400,0,-1.899554342,5
49740,,0,0,0,B,14608,7500,0,-1.572044669,4
73923,,0,0,0,B,11689,5400,0,0.161027349,4
13682,,0,0,0,B,16802,22200,0,0.611353149,2
61096,,0,0,0,A,14611,11700,0,-0.562223178,4
106233,,0,0,0,A,27020,22200,0,0.665938095,2
113185,,0,0,0,A,23007,26400,1,0.283843476,1
71792,,0,0,0,C,16075,26400,0,0.843339167,1
3216,,0,1,0,C,13882,11700,0,0.925216585,2
33653,,0,0,0,A,21184,13800,0,0.57041444,1
39852,,2,1,0,A,20452,9600,0,-0.262005978,3
86397,,0,0,0,C,9862,13800,0,0.761461749,3
74310,,0,0,0,A,17896,5400,0,1.116263894,4
26671,,0,0,0,A,24827,3300,0,1.116263894,5
52695,,0,0,0,B,24097,18000,0,0.201966058,1
3993,,0,0,0,C,12423,3300,0,-5.051834941,5
111278,,0,0,0,B,18264,9600,0,0.911570349,2
31289,,0,0,0,A,21545,9600,0,0.925216585,2
111548,,0,0,0,A,7679,5700,0,0.925216585,5
14626,,0,0,0,A,14609,7500,0,0.283843476,3
33757,,1,0,0,A,30668,3300,0,1.102617658,4
32299,,0,0,0,A,25561,34800,0,-0.166482324,1
110815,,1,0,0,A,23371,22200,0,0.406659604,2
34672,,0,0,0,B,29941,5400,0,0.174673586,3
100599,,1,0,0,A,20088,7500,0,-1.817676923,3
24307,,0,0,0,D,16069,22200,0,0.215612295,2
35824,,1,0,0,A,18257,13800,0,-0.657746833,2
35223,,0,0,0,B,16070,28500,0,-0.575869414,2
109522,,0,0,0,D,14240,5400,0,0.816046695,5
53697,,0,0,0,A,16803,9600,0,0.174673586,4
96339,,0,0,0,A,11686,5400,0,0.174673586,3
90929,,0,0,0,A,13516,9600,0,0.051857458,4
94354,,0,0,0,C,16795,9600,0,-0.412114578,3
377,,0,0,0,A,24828,1200,0,-1.995077996,4
34327,,0,0,0,B,16435,13800,0,0.106442404,2
36935,,0,1,0,A,16436,11700,0,0.010918749,2
13879,,0,0,0,A,22642,1200,0,-1.149011342,5
5177,,0,0,0,A,28848,3300,0,0.884277876,4
73525,,0,0,0,A,24832,5400,0,-1.408289833,4
41672,,2,0,0,B,18261,7500,0,0.174673586,3
85947,,0,0,0,A,24829,9600,0,1.088971422,4
78379,,0,0,0,B,18259,13800,0,1.075325185,2
52171,,0,0,0,C,26658,7500,0,1.075325185,4
9782,,1,0,0,C,13151,5400,0,-0.248359742,5
46775,,0,0,0,A,17899,7500,0,-1.98143176,4
24894,,2,0,0,C,18262,7500,0,-0.193774796,4
98745,,0,0,0,B,14241,5700,0,1.102617658,5
67718,,0,0,0,A,29935,5400,0,1.034386476,5
75786,,0,0,0,A,20089,20100,0,0.27019724,2
61700,,1,0,0,C,20445,9600,0,-2.172479069,5
93766,,0,0,0,A,21175,5400,0,-2.254356487,4
113194,,2,0,1,A,22640,5400,0,1.116263894,3
435,,0,0,0,A,19719,5400,0,-0.043666196,3
107639,,1,0,0,A,23009,3300,0,1.007094004,5
51786,,2,0,1,C,18255,11700,0,0.42030584,2
42888,,0,0,0,A,12421,5400,0,-0.221067269,4
109174,,0,0,0,A,29938,15900,0,0.529475731,1
83561,,0,0,0,B,17893,9600,0,0.856985404,2
92930,,0,0,0,A,24465,39000,0,0.42030584,1
59086,,0,0,0,C,22638,20100,0,-0.507638233,2
68356,,0,0,0,A,22273,13800,0,1.116263894,1
58921,,0,0,0,B,16795,15900,0,-0.521284469,3
4613,,0,0,0,B,13881,13800,0,-0.63045436,3
57587,,2,0,1,C,13883,9600,0,-0.644100596,5
16750,,0,0,0,A,27745,5400,0,-0.33023716,5
18560,,0,0,0,A,21178,13800,0,-0.152836087,3
57350,,1,0,0,A,16439,13800,0,-0.152836087,2
94554,,0,0,0,B,21545,5400,0,-1.763091978,5
48208,,1,0,0,C,20813,22200,0,-3.455225287,1
12104,,0,0,0,A,17165,7500,0,0.338428422,2
22783,,0,0,0,A,23731,5400,0,0.147381113,3
79546,,0,0,0,A,21180,5400,0,-0.493991996,2
25605,,0,0,0,D,17894,15900,0,0.584060676,1
63050,,0,0,0,A,25557,22200,0,0.543121967,1
38891,,1,0,0,C,12788,22200,0,0.242904767,2
108655,,0,0,0,C,16796,1200,0,0.324782185,2
47247,,0,0,0,A,20446,7500,0,-0.152836087,2
62238,,0,0,0,A,24096,5400,0,0.652291858,5
8900,,0,0,0,A,18257,11700,0,0.242904767,2
57902,,0,0,0,C,19358,13800,0,-0.016373724,1
88841,,0,0,0,A,21181,13800,0,0.352074658,2
26211,,0,0,0,A,19720,7500,0,0.338428422,3
36472,,0,0,0,B,20451,1200,0,0.229258531,5
32100,,0,0,0,B,19355,9600,0,0.652291858,2
70176,,0,0,0,A,24469,20100,0,0.311135949,1
102767,,0,0,0,A,26295,3300,0,0.897924113,5
46084,,0,0,0,A,8042,5700,0,0.897924113,5
94572,,0,0,0,B,22641,13800,0,0.638645622,1
14173,,0,0,0,B,18985,5400,0,0.42030584,3
46074,,0,0,0,C,15701,24300,0,-0.043666196,1
22265,,4,1,0,C,13153,7500,0,-0.289298451,3
21623,,0,0,0,B,17892,9600,0,-0.425760814,4
91697,,0,0,0,B,18994,7500,0,0.079149931,3
17198,,0,0,0,A,12782,1200,0,0.079149931,5
41536,,0,0,0,A,28847,11700,0,0.816046695,2
1734,,0,0,0,D,11694,13800,0,-0.084604905,2
15143,,0,0,0,D,12787,5400,0,-0.193774796,4
41172,,0,0,0,A,10955,9600,0,-0.917025323,5
72708,,0,0,0,A,26659,3300,0,0.665938095,4
28186,,0,0,0,C,18628,7500,0,0.966155295,4
83364,,0,0,0,A,10229,3300,0,1.034386476,5
44968,,0,0,0,D,18985,20100,0,-0.207421033,1
42972,,0,0,0,B,20819,5400,0,0.665938095,3
109678,,0,0,0,D,15343,30600,0,-0.343883396,1
22438,,0,0,0,A,21911,1200,0,-5.133712359,5
47330,,0,0,0,A,22279,5400,0,0.638645622,4
29038,,0,0,0,A,12784,7500,0,-0.316590924,4
49659,,0,0,0,A,16432,3300,1,-0.644100596,1
100158,,1,0,0,A,14971,7500,0,0.993447767,3
85736,,0,0,0,B,22644,11700,0,0.447598313,3
53004,,2,0,1,A,20455,7500,0,-0.739624251,4
81196,,0,0,0,A,13510,9600,0,0.201966058,2
82352,,1,0,0,A,19718,3300,0,0.788754222,5
87968,,0,0,0,C,13878,24300,0,0.242904767,1
66209,,1,0,0,A,13153,15900,0,-0.098251142,2
15336,,1,0,0,A,17897,7500,0,0.283843476,3
78562,,1,0,0,B,12053,5400,0,-0.917025323,5
110100,,0,0,0,B,12055,1200,0,0.802400458,4
108875,,1,0,0,B,15710,32700,0,-0.221067269,1
27946,,0,0,0,A,18993,5400,0,-0.343883396,5
31078,,0,0,0,E,18990,57900,1,1.061678949,1
11659,,0,0,0,A,23006,5400,0,-1.203596287,3
23456,,0,0,0,A,25928,9600,0,1.102617658,2
44554,,0,0,0,D,19360,7500,0,-0.098251142,3
30515,,0,0,0,A,24095,1200,0,0.952509058,3
84139,,0,0,0,A,8766,28500,0,1.102617658,1
21103,,0,0,0,A,27389,15900,0,1.116263894,2
72130,,2,0,0,B,14241,30600,0,0.297489713,1
87126,,0,0,0,B,17892,13800,0,0.147381113,3
71210,,0,0,0,B,15344,7500,0,-0.221067269,4
37012,,0,0,0,A,29940,5700,0,0.843339167,4
38355,,0,0,0,A,12057,5400,0,0.57041444,5
82150,,0,0,0,B,16440,15900,0,0.856985404,2
5501,,0,0,0,A,21177,36900,0,0.106442404,1
22769,,0,0,0,A,28111,9600,0,0.133734876,4
103466,,0,0,0,C,23372,13800,0,0.611353149,1
98080,,0,0,0,A,19719,5400,0,-0.957964033,4
71323,,0,0,0,A,25194,7500,0,0.447598313,3
42927,,0,0,0,A,21915,5400,0,-0.111897378,5
13977,,0,2,1,C,17535,5400,0,1.102617658,4
15914,,0,0,0,A,22644,18000,0,0.788754222,1
104318,,0,0,0,A,23369,5400,0,-0.234713505,4
100905,,0,0,0,A,23372,9600,0,-0.644100596,4
253,,0,0,0,A,22275,28500,0,-0.971610269,1
31031,,0,0,0,A,26285,5400,0,-0.589515651,4
72875,,0,0,0,B,9863,7500,0,-1.23088876,4
87358,,0,0,0,A,21178,7500,0,-1.612983378,5
106459,,0,0,0,B,22643,11700,0,-0.193774796,2
109964,,0,0,0,B,21542,3300,0,0.529475731,1
10479,,0,0,1,B,21550,7500,0,-1.476521014,4
81489,,0,0,0,A,12422,9600,0,1.088971422,3
